3622	0	6770	207	0
1517	2	6770	207	0
2485	1	4628	207	0
4628	0	7294	207	0
2485	2	7294	207	0
1650	1	3986	207	0
3986	0	6289	207	0
1650	2	6289	207	0
2445	1	3032	207	0
3032	0	8557	207	0
2445	2	8557	207	0
1842	1	5752	207	0
5752	0	6027	207	0
1842	2	6027	207	0
160	1	3909	207	0
3909	0	6014	207	0
160	2	6014	207	0
2852	1	3406	207	0
3406	0	6112	207	0
2852	2	6112	207	0
2597	1	5318	207	0
5318	0	7456	207	0
2597	2	7456	207	0
968	1	3940	207	0
3940	0	6212	207	0
968	2	6212	207	0
2752	1	3402	207	0
3402	0	8632	207	0
2752	2	8632	207	0
581	1	3528	207	0
3528	0	7962	207	0
581	2	7962	207	0
471	1	5427	207	0
5427	0	7775	207	0
471	2	7775	207	0
2567	1	3184	207	0
3184	0	6988	207	0
2567	2	6988	207	0
800	1	5859	207	0
5859	0	6673	207	0
800	2	6673	207	0
2158	1	4265	207	0
4265	0	6234	207	0
2158	2	6234	207	0
504	1	3252	207	0
3252	0	8696	207	0
504	2	8696	207	0
2871	1	5713	207	0
5713	0	8836	207	0
2871	2	8836	207	0
1846	1	3163	207	0
3163	0	6398	207	0
1846	2	6398	207	0
952	1	5985	207	0
5985	0	8400	207	0
952	2	8400	207	0
971	1	5940	207	0
5940	0	8915	207	0
971	2	8915	207	0
2459	1	5056	207	0
5056	0	8331	207	0
2459	2	8331	207	0
1223	1	4980	207	0
4980	0	7599	207	0
1223	2	7599	207	0
2781	1	3896	207	0
3896	0	7548	207	0
2781	2	7548	207	0
2486	1	5136	207	0
5136	0	8719	207	0
2486	2	8719	207	0
1264	1	4897	207	0
4897	0	8134	207	0
1264	2	8134	207	0
2707	1	4736	207	0
4736	0	7876	207	0
2707	2	7876	207	0
2286	1	5269	207	0
5269	0	7446	207	0
2286	2	7446	207	0
192	1	5507	207	0
5507	0	8277	207	0
192	2	8277	207	0
1228	1	3936	207	0
3936	0	6202	207	0
1228	2	6202	207	0
65	1	5849	207	0
5849	0	8140	207	0
65	2	8140	207	0
2203	1	3958	207	0
3958	0	7223	207	0
2203	2	7223	207	0
1318	1	5570	207	0
5570	0	8525	207	0
1318	2	8525	207	0
1525	1	3527	207	0
3527	0	8931	207	0
1525	2	8931	207	0
2725	1	4422	207	0
4422	0	6730	207	0
2725	2	6730	207	0
2382	1	3060	207	0
3060	0	6633	207	0
2382	2	6633	207	0
2967	1	4470	207	0
4470	0	8431	207	0
2967	2	8431	207	0
1719	1	5780	207	0
5780	0	8914	207	0
1719	2	8914	207	0
1697	1	5882	207	0
5882	0	7003	207	0
1697	2	7003	207	0
60	1	4030	207	0
4030	0	7868	207	0
60	2	7868	207	0
4	1	4074	207	0
4074	0	6404	207	0
4	2	6404	207	0
193	1	3229	207	0
3229	0	6606	207	0
193	2	6606	207	0
1807	1	3868	207	0
3868	0	7729	207	0
1807	2	7729	207	0
2663	1	4785	207	0
4785	0	8403	207	0
2663	2	8403	207	0
1033	1	5315	207	0
5315	0	7584	207	0
1033	2	7584	207	0
1811	1	3488	207	0
3488	0	6342	207	0
1811	2	6342	207	0
1649	1	3265	207	0
3265	0	7057	207	0
1649	2	7057	207	0
1702	1	4814	207	0
4814	0	8462	207	0
1702	2	8462	207	0
271	1	3369	207	0
3369	0	7860	207	0
271	2	7860	207	0
2617	1	3345	207	0
3345	0	6139	207	0
2617	2	6139	207	0
2843	1	5129	207	0
5129	0	7348	207	0
2843	2	7348	207	0
2631	1	5699	207	0
5699	0	8252	207	0
2631	2	8252	207	0
826	1	5198	207	0
5198	0	8335	207	0
826	2	8335	207	0
2884	1	3309	207	0
3309	0	8009	207	0
2884	2	8009	207	0
1992	1	5894	207	0
5894	0	8659	207	0
1992	2	8659	207	0
2933	1	3974	207	0
3974	0	6498	207	0
2933	2	6498	207	0
773	1	5738	207	0
5738	0	6460	207	0
773	2	6460	207	0
834	1	3722	207	0
3722	0	7035	207	0
834	2	7035	207	0
2664	1	5655	207	0
5655	0	8075	207	0
2664	2	8075	207	0
709	1	5094	207	0
5094	0	6585	207	0
709	2	6585	207	0
2442	1	3723	207	0
3723	0	7511	207	0
2442	2	7511	207	0
936	1	4926	207	0
4926	0	7572	207	0
936	2	7572	207	0
1118	1	5092	207	0
5092	0	8903	207	0
1118	2	8903	207	0
1597	1	3282	207	0
3282	0	6032	207	0
1597	2	6032	207	0
51	1	4344	207	0
4344	0	7227	207	0
51	2	7227	207	0
337	1	4647	207	0
4647	0	7209	207	0
337	2	7209	207	0
579	1	3269	207	0
3269	0	8428	207	0
579	2	8428	207	0
1306	1	5708	207	0
5708	0	8785	207	0
1306	2	8785	207	0
1164	1	4506	207	0
4506	0	7368	207	0
1164	2	7368	207	0
959	1	4355	207	0
4355	0	8936	207	0
959	2	8936	207	0
2594	1	5591	207	0
5591	0	8980	207	0
2594	2	8980	207	0
446	1	5583	207	0
5583	0	8198	207	0
446	2	8198	207	0
727	1	5587	207	0
5587	0	6561	207	0
727	2	6561	207	0
1774	1	4240	207	0
4240	0	8966	207	0
1774	2	8966	207	0
1323	1	4605	207	0
4605	0	8388	207	0
1323	2	8388	207	0
646	1	3498	207	0
3498	0	7579	207	0
646	2	7579	207	0
1390	1	3632	207	0
3632	0	7722	207	0
1390	2	7722	207	0
172	1	3453	207	0
3453	0	7948	207	0
172	2	7948	207	0
2950	1	4826	207	0
4826	0	7454	207	0
2950	2	7454	207	0
2452	1	3890	207	0
3890	0	6173	207	0
2452	2	6173	207	0
2598	1	5250	207	0
5250	0	6348	207	0
2598	2	6348	207	0
1145	1	5439	207	0
5439	0	8937	207	0
1145	2	8937	207	0
1771	1	4669	207	0
4669	0	6597	207	0
1771	2	6597	207	0
2305	1	4241	207	0
4241	0	7758	207	0
2305	2	7758	207	0
3	1	5946	207	0
5946	0	6313	207	0
3	2	6313	207	0
440	1	5641	207	0
5641	0	7304	207	0
440	2	7304	207	0
1564	1	4162	207	0
4162	0	6497	207	0
1564	2	6497	207	0
163	1	3047	207	0
3047	0	6590	207	0
163	2	6590	207	0
1938	1	3187	207	0
3187	0	8467	207	0
1938	2	8467	207	0
1394	1	4694	207	0
4694	0	7087	207	0
1394	2	7087	207	0
1703	1	4720	207	0
4720	0	7477	207	0
1703	2	7477	207	0
1246	1	5965	207	0
5965	0	8997	207	0
1246	2	8997	207	0
2686	1	5504	207	0
5504	0	6182	207	0
2686	2	6182	207	0
1150	1	3875	207	0
3875	0	7138	207	0
1150	2	7138	207	0
1800	1	3398	207	0
3398	0	8995	207	0
1800	2	8995	207	0
1326	1	4887	207	0
4887	0	8860	207	0
1326	2	8860	207	0
2614	1	5814	207	0
5814	0	7641	207	0
2614	2	7641	207	0
2143	1	3279	207	0
3279	0	7550	207	0
2143	2	7550	207	0
1861	1	4071	207	0
4071	0	8344	207	0
1861	2	8344	207	0
1295	1	5277	207	0
5277	0	6608	207	0
1295	2	6608	207	0
476	1	4286	207	0
4286	0	8028	207	0
476	2	8028	207	0
2243	1	4705	207	0
4705	0	7080	207	0
2243	2	7080	207	0
1708	1	3201	207	0
3201	0	8124	207	0
1708	2	8124	207	0
624	1	4229	207	0
4229	0	6948	207	0
624	2	6948	207	0
212	1	3942	207	0
3942	0	8408	207	0
212	2	8408	207	0
794	1	3844	207	0
3844	0	6601	207	0
794	2	6601	207	0
1256	1	4037	207	0
4037	0	6900	207	0
1256	2	6900	207	0
2920	1	4398	207	0
4398	0	7953	207	0
2920	2	7953	207	0
2538	1	4013	207	0
4013	0	7483	207	0
2538	2	7483	207	0
1474	1	5622	207	0
5622	0	7032	207	0
1474	2	7032	207	0
1286	1	4024	207	0
4024	0	6755	207	0
1286	2	6755	207	0
2490	1	4781	207	0
4781	0	7703	207	0
2490	2	7703	207	0
1034	1	3648	207	0
3648	0	8015	207	0
1034	2	8015	207	0
2923	1	3573	207	0
3573	0	8673	207	0
2923	2	8673	207	0
1359	1	3715	207	0
3715	0	7932	207	0
1359	2	7932	207	0
1600	1	5166	207	0
5166	0	8437	207	0
1600	2	8437	207	0
1186	1	3320	207	0
3320	0	8006	207	0
1186	2	8006	207	0
821	1	3787	207	0
3787	0	8429	207	0
821	2	8429	207	0
2074	1	5398	207	0
5398	0	6483	207	0
2074	2	6483	207	0
1016	1	4113	207	0
4113	0	8214	207	0
1016	2	8214	207	0
1085	1	3075	207	0
3075	0	8604	207	0
1085	2	8604	207	0
1557	1	4356	207	0
4356	0	6955	207	0
1557	2	6955	207	0
888	1	4982	207	0
4982	0	7028	207	0
888	2	7028	207	0
1543	1	5488	207	0
5488	0	8069	207	0
1543	2	8069	207	0
2562	1	3283	207	0
3283	0	6644	207	0
2562	2	6644	207	0
1498	1	5498	207	0
5498	0	8656	207	0
1498	2	8656	207	0
2340	1	5683	207	0
5683	0	7705	207	0
2340	2	7705	207	0
1985	1	4952	207	0
4952	0	7101	207	0
1985	2	7101	207	0
778	1	5688	207	0
5688	0	6966	207	0
778	2	6966	207	0
202	1	4684	207	0
4684	0	7074	207	0
202	2	7074	207	0
1015	1	3476	207	0
3476	0	7893	207	0
1015	2	7893	207	0
2774	1	4324	207	0
4324	0	6578	207	0
2774	2	6578	207	0
1793	1	3425	207	0
3425	0	8350	207	0
1793	2	8350	207	0
452	1	3665	207	0
3665	0	8092	207	0
452	2	8092	207	0
815	1	4746	207	0
4746	0	6607	207	0
815	2	6607	207	0
1897	1	5900	207	0
5900	0	6605	207	0
1897	2	6605	207	0
2941	1	3933	207	0
3933	0	6794	207	0
2941	2	6794	207	0
1126	1	4672	207	0
4672	0	8191	207	0
1126	2	8191	207	0
1631	1	4782	207	0
4782	0	7677	207	0
1631	2	7677	207	0
1361	1	3767	207	0
3767	0	6636	207	0
1361	2	6636	207	0
303	1	4222	207	0
4222	0	7637	207	0
303	2	7637	207	0
1248	1	3137	207	0
3137	0	6195	207	0
1248	2	6195	207	0
1850	1	3927	207	0
3927	0	7648	207	0
1850	2	7648	207	0
1775	1	5995	207	0
5995	0	8040	207	0
1775	2	8040	207	0
1243	1	5778	207	0
5778	0	8986	207	0
1243	2	8986	207	0
1238	1	5758	207	0
5758	0	7268	207	0
1238	2	7268	207	0
357	1	3020	207	0
3020	0	8248	207	0
357	2	8248	207	0
868	1	5493	208	0
5493	0	8893	208	0
868	2	8893	208	0
2175	1	5883	208	0
5883	0	8385	208	0
2175	2	8385	208	0
2208	1	4275	208	0
4275	0	6264	208	0
2208	2	6264	208	0
1403	1	5098	208	0
5098	0	7402	208	0
1403	2	7402	208	0
2897	1	4620	208	0
4620	0	6795	208	0
2897	2	6795	208	0
1324	1	3332	208	0
3332	0	7552	208	0
1324	2	7552	208	0
424	1	5104	208	0
5104	0	7920	208	0
424	2	7920	208	0
1050	1	4125	208	0
4125	0	7490	208	0
1050	2	7490	208	0
1677	1	5729	208	0
5729	0	8856	208	0
1677	2	8856	208	0
1321	1	3551	208	0
3551	0	8847	208	0
1321	2	8847	208	0
989	1	4759	208	0
4759	0	6277	208	0
989	2	6277	208	0
237	1	3070	208	0
3070	0	6815	208	0
237	2	6815	208	0
1870	1	5679	208	0
5679	0	8218	208	0
1870	2	8218	208	0
1008	1	4534	208	0
4534	0	6308	208	0
1008	2	6308	208	0
677	1	3143	208	0
3143	0	7189	208	0
677	2	7189	208	0
2880	1	5196	208	0
5196	0	8517	208	0
2880	2	8517	208	0
885	1	5796	208	0
5796	0	6396	208	0
885	2	6396	208	0
556	1	5761	208	0
5761	0	7890	208	0
556	2	7890	208	0
2787	1	3095	208	0
3095	0	7078	208	0
2787	2	7078	208	0
736	1	5960	208	0
5960	0	7653	208	0
736	2	7653	208	0
174	1	4500	208	0
4500	0	7802	208	0
174	2	7802	208	0
2244	1	4285	208	0
4285	0	8341	208	0
2244	2	8341	208	0
559	1	4100	208	0
4100	0	6919	208	0
559	2	6919	208	0
208	1	5073	208	0
5073	0	6203	208	0
208	2	6203	208	0
381	1	4568	208	0
4568	0	6378	208	0
381	2	6378	208	0
2496	1	4276	208	0
4276	0	8939	208	0
2496	2	8939	208	0
324	1	5025	208	0
5025	0	6717	208	0
324	2	6717	208	0
2020	1	5607	208	0
5607	0	6207	208	0
2020	2	6207	208	0
2635	1	5063	208	0
5063	0	6851	208	0
2635	2	6851	208	0
347	1	4365	208	0
4365	0	6924	208	0
347	2	6924	208	0
796	1	3250	208	0
3250	0	8961	208	0
796	2	8961	208	0
329	1	3636	208	0
3636	0	8411	208	0
329	2	8411	208	0
1250	1	3011	208	0
3011	0	8283	208	0
1250	2	8283	208	0
2046	1	5201	208	0
5201	0	7898	208	0
2046	2	7898	208	0
754	1	3712	208	0
3712	0	7111	208	0
754	2	7111	208	0
1644	1	3171	208	0
3171	0	7260	208	0
1644	2	7260	208	0
2671	1	5426	208	0
5426	0	8940	208	0
2671	2	8940	208	0
593	1	3497	208	0
3497	0	7185	208	0
593	2	7185	208	0
2819	1	5926	208	0
5926	0	7123	208	0
2819	2	7123	208	0
2128	1	3440	208	0
3440	0	8923	208	0
2128	2	8923	208	0
1447	1	5703	208	0
5703	0	7372	208	0
1447	2	7372	208	0
795	1	3906	208	0
3906	0	8203	208	0
795	2	8203	208	0
2775	1	3074	208	0
3074	0	7940	208	0
2775	2	7940	208	0
1816	1	3169	208	0
3169	0	8234	208	0
1816	2	8234	208	0
2054	1	4671	208	0
4671	0	6263	208	0
2054	2	6263	208	0
2181	1	4378	208	0
4378	0	7039	208	0
2181	2	7039	208	0
2963	1	5130	208	0
5130	0	6731	208	0
2963	2	6731	208	0
2993	1	4563	208	0
4563	0	8025	208	0
2993	2	8025	208	0
143	1	4295	208	0
4295	0	8118	208	0
143	2	8118	208	0
891	1	4924	208	0
4924	0	7334	208	0
891	2	7334	208	0
2314	1	5064	208	0
5064	0	7203	208	0
2314	2	7203	208	0
505	1	3034	208	0
3034	0	7521	208	0
505	2	7521	208	0
1714	1	3737	208	0
3737	0	6945	208	0
1714	2	6945	208	0
1356	1	4577	208	0
4577	0	6273	208	0
1356	2	6273	208	0
1506	1	3700	208	0
3700	0	8407	208	0
1506	2	8407	208	0
2596	1	3541	208	0
3541	0	7072	208	0
2596	2	7072	208	0
972	1	3357	208	0
3357	0	7630	208	0
972	2	7630	208	0
468	1	4936	208	0
4936	0	8979	208	0
468	2	8979	208	0
1552	1	4552	208	0
4552	0	6854	208	0
1552	2	6854	208	0
2889	1	5139	208	0
5139	0	8141	208	0
2889	2	8141	208	0
1704	1	3033	208	0
3033	0	6699	208	0
1704	2	6699	208	0
2541	1	3711	208	0
3711	0	7273	208	0
2541	2	7273	208	0
184	1	3080	208	0
3080	0	8846	208	0
184	2	8846	208	0
2624	1	3577	208	0
3577	0	8465	208	0
2624	2	8465	208	0
2817	1	4975	208	0
4975	0	8824	208	0
2817	2	8824	208	0
1479	1	4547	208	0
4547	0	7106	208	0
1479	2	7106	208	0
1244	1	3967	208	0
3967	0	7748	208	0
1244	2	7748	208	0
252	1	5832	208	0
5832	0	7018	208	0
252	2	7018	208	0
222	1	3156	208	0
3156	0	7571	208	0
222	2	7571	208	0
2220	1	5035	208	0
5035	0	7901	208	0
2220	2	7901	208	0
975	1	4697	208	0
4697	0	7407	208	0
975	2	7407	208	0
2225	1	4971	208	0
4971	0	6254	208	0
2225	2	6254	208	0
1857	1	3057	208	0
3057	0	8753	208	0
1857	2	8753	208	0
2219	1	4843	208	0
4843	0	6533	208	0
2219	2	6533	208	0
475	1	3243	208	0
3243	0	7381	208	0
475	2	7381	208	0
2798	1	4083	208	0
4083	0	7634	208	0
2798	2	7634	208	0
1627	1	5496	208	0
5496	0	7161	208	0
1627	2	7161	208	0
1443	1	5541	208	0
5541	0	8951	208	0
1443	2	8951	208	0
1944	1	5665	208	0
5665	0	6527	208	0
1944	2	6527	208	0
991	1	5089	208	0
5089	0	7401	208	0
991	2	7401	208	0
2665	1	4423	208	0
4423	0	8567	208	0
2665	2	8567	208	0
1788	1	3659	208	0
3659	0	7949	208	0
1788	2	7949	208	0
1319	1	5799	208	0
5799	0	6431	208	0
1319	2	6431	208	0
317	1	4932	208	0
4932	0	8850	208	0
317	2	8850	208	0
542	1	4362	208	0
4362	0	8055	208	0
542	2	8055	208	0
666	1	4609	208	0
4609	0	8310	208	0
666	2	8310	208	0
225	1	4630	208	0
4630	0	8279	208	0
225	2	8279	208	0
2062	1	5217	208	0
5217	0	6357	208	0
2062	2	6357	208	0
1524	1	5888	208	0
5888	0	8185	208	0
1524	2	8185	208	0
820	1	3547	208	0
3547	0	7969	208	0
820	2	7969	208	0
220	1	4873	208	0
4873	0	7054	208	0
220	2	7054	208	0
1806	1	4614	208	0
4614	0	6153	208	0
1806	2	6153	208	0
2860	1	5394	208	0
5394	0	8298	208	0
2860	2	8298	208	0
100	1	3404	208	0
3404	0	7577	208	0
100	2	7577	208	0
2	1	4387	208	0
4387	0	8990	208	0
2	2	8990	208	0
489	1	4075	208	0
4075	0	6250	208	0
489	2	6250	208	0
2174	1	4205	208	0
4205	0	7551	208	0
2174	2	7551	208	0
2308	1	5620	208	0
5620	0	6562	208	0
2308	2	6562	208	0
1517	1	3622	208	0
3622	0	6770	208	0
1517	2	6770	208	0
2485	1	4628	208	0
4628	0	7294	208	0
2485	2	7294	208	0
1650	1	3986	208	0
3986	0	6289	208	0
1650	2	6289	208	0
2445	1	3032	208	0
3032	0	8557	208	0
2445	2	8557	208	0
1842	1	5752	208	0
5752	0	6027	208	0
1842	2	6027	208	0
160	1	3909	208	0
3909	0	6014	208	0
160	2	6014	208	0
2852	1	3406	208	0
3406	0	6112	208	0
2852	2	6112	208	0
2597	1	5318	208	0
5318	0	7456	208	0
2597	2	7456	208	0
968	1	3940	208	0
3940	0	6212	208	0
968	2	6212	208	0
2752	1	3402	208	0
3402	0	8632	208	0
2752	2	8632	208	0
581	1	3528	208	0
3528	0	7962	208	0
581	2	7962	208	0
471	1	5427	208	0
5427	0	7775	208	0
471	2	7775	208	0
2567	1	3184	208	0
3184	0	6988	208	0
2567	2	6988	208	0
800	1	5859	208	0
5859	0	6673	208	0
800	2	6673	208	0
2158	1	4265	208	0
4265	0	6234	208	0
2158	2	6234	208	0
504	1	3252	208	0
3252	0	8696	208	0
504	2	8696	208	0
2871	1	5713	208	0
5713	0	8836	208	0
2871	2	8836	208	0
1846	1	3163	208	0
3163	0	6398	208	0
1846	2	6398	208	0
952	1	5985	208	0
5985	0	8400	208	0
952	2	8400	208	0
971	1	5940	208	0
5940	0	8915	208	0
971	2	8915	208	0
2459	1	5056	208	0
5056	0	8331	208	0
2459	2	8331	208	0
1223	1	4980	208	0
4980	0	7599	208	0
1223	2	7599	208	0
2781	1	3896	208	0
3896	0	7548	208	0
2781	2	7548	208	0
2486	1	5136	208	0
5136	0	8719	208	0
2486	2	8719	208	0
1264	1	4897	208	0
4897	0	8134	208	0
1264	2	8134	208	0
2707	1	4736	208	0
4736	0	7876	208	0
2707	2	7876	208	0
2286	1	5269	208	0
5269	0	7446	208	0
2286	2	7446	208	0
192	1	5507	208	0
5507	0	8277	208	0
192	2	8277	208	0
1228	1	3936	208	0
3936	0	6202	208	0
1228	2	6202	208	0
65	1	5849	208	0
5849	0	8140	208	0
65	2	8140	208	0
2203	1	3958	208	0
3958	0	7223	208	0
2203	2	7223	208	0
1318	1	5570	208	0
5570	0	8525	208	0
1318	2	8525	208	0
2725	1	4422	208	0
4422	0	6730	208	0
2725	2	6730	208	0
2382	1	3060	208	0
3060	0	6633	208	0
2382	2	6633	208	0
2967	1	4470	208	0
4470	0	8431	208	0
2967	2	8431	208	0
1719	1	5780	208	0
5780	0	8914	208	0
1719	2	8914	208	0
1697	1	5882	208	0
5882	0	7003	208	0
1697	2	7003	208	0
60	1	4030	208	0
4030	0	7868	208	0
60	2	7868	208	0
4	1	4074	208	0
4074	0	6404	208	0
4	2	6404	208	0
193	1	3229	208	0
3229	0	6606	208	0
193	2	6606	208	0
1807	1	3868	208	0
3868	0	7729	208	0
1807	2	7729	208	0
2663	1	4785	208	0
4785	0	8403	208	0
2663	2	8403	208	0
1033	1	5315	208	0
5315	0	7584	208	0
1033	2	7584	208	0
1811	1	3488	208	0
3488	0	6342	208	0
1811	2	6342	208	0
1649	1	3265	208	0
3265	0	7057	208	0
1649	2	7057	208	0
1702	1	4814	208	0
4814	0	8462	208	0
1702	2	8462	208	0
271	1	3369	208	0
3369	0	7860	208	0
271	2	7860	208	0
2617	1	3345	208	0
3345	0	6139	208	0
2617	2	6139	208	0
2843	1	5129	208	0
5129	0	7348	208	0
2843	2	7348	208	0
2631	1	5699	208	0
5699	0	8252	208	0
2631	2	8252	208	0
826	1	5198	208	0
5198	0	8335	208	0
826	2	8335	208	0
2884	1	3309	208	0
3309	0	8009	208	0
2884	2	8009	208	0
1992	1	5894	208	0
5894	0	8659	208	0
1992	2	8659	208	0
2933	1	3974	208	0
3974	0	6498	208	0
2933	2	6498	208	0
773	1	5738	208	0
5738	0	6460	208	0
773	2	6460	208	0
834	1	3722	208	0
3722	0	7035	208	0
834	2	7035	208	0
2664	1	5655	208	0
5655	0	8075	208	0
2664	2	8075	208	0
2442	1	3723	208	0
3723	0	7511	208	0
2442	2	7511	208	0
936	1	4926	208	0
4926	0	7572	208	0
936	2	7572	208	0
1118	1	5092	208	0
5092	0	8903	208	0
1118	2	8903	208	0
1597	1	3282	208	0
3282	0	6032	208	0
1597	2	6032	208	0
51	1	4344	208	0
4344	0	7227	208	0
51	2	7227	208	0
337	1	4647	208	0
4647	0	7209	208	0
337	2	7209	208	0
579	1	3269	208	0
3269	0	8428	208	0
579	2	8428	208	0
1306	1	5708	208	0
5708	0	8785	208	0
1306	2	8785	208	0
1164	1	4506	208	0
4506	0	7368	208	0
1164	2	7368	208	0
959	1	4355	208	0
4355	0	8936	208	0
959	2	8936	208	0
2594	1	5591	208	0
5591	0	8980	208	0
2594	2	8980	208	0
446	1	5583	208	0
5583	0	8198	208	0
446	2	8198	208	0
727	1	5587	208	0
5587	0	6561	208	0
727	2	6561	208	0
1774	1	4240	208	0
4240	0	8966	208	0
1774	2	8966	208	0
646	1	3498	208	0
3498	0	7579	208	0
646	2	7579	208	0
1390	1	3632	208	0
3632	0	7722	208	0
1390	2	7722	208	0
172	1	3453	208	0
3453	0	7948	208	0
172	2	7948	208	0
2950	1	4826	208	0
4826	0	7454	208	0
2950	2	7454	208	0
2452	1	3890	208	0
3890	0	6173	208	0
2452	2	6173	208	0
2598	1	5250	208	0
5250	0	6348	208	0
2598	2	6348	208	0
1145	1	5439	208	0
5439	0	8937	208	0
1145	2	8937	208	0
1771	1	4669	208	0
4669	0	6597	208	0
1771	2	6597	208	0
2305	1	4241	208	0
4241	0	7758	208	0
2305	2	7758	208	0
3	1	5946	208	0
5946	0	6313	208	0
3	2	6313	208	0
440	1	5641	208	0
5641	0	7304	208	0
440	2	7304	208	0
1564	1	4162	208	0
4162	0	6497	208	0
1564	2	6497	208	0
163	1	3047	208	0
3047	0	6590	208	0
163	2	6590	208	0
1938	1	3187	208	0
3187	0	8467	208	0
1938	2	8467	208	0
1394	1	4694	208	0
4694	0	7087	208	0
1394	2	7087	208	0
1703	1	4720	208	0
4720	0	7477	208	0
1703	2	7477	208	0
1246	1	5965	208	0
5965	0	8997	208	0
1246	2	8997	208	0
2686	1	5504	208	0
5504	0	6182	208	0
2686	2	6182	208	0
1150	1	3875	208	0
3875	0	7138	208	0
1150	2	7138	208	0
1800	1	3398	208	0
3398	0	8995	208	0
1800	2	8995	208	0
1326	1	4887	208	0
4887	0	8860	208	0
1326	2	8860	208	0
2614	1	5814	208	0
5814	0	7641	208	0
2614	2	7641	208	0
2143	1	3279	208	0
3279	0	7550	208	0
2143	2	7550	208	0
1861	1	4071	208	0
4071	0	8344	208	0
1861	2	8344	208	0
1295	1	5277	208	0
5277	0	6608	208	0
1295	2	6608	208	0
476	1	4286	208	0
4286	0	8028	208	0
476	2	8028	208	0
2243	1	4705	208	0
4705	0	7080	208	0
2243	2	7080	208	0
1708	1	3201	208	0
3201	0	8124	208	0
1708	2	8124	208	0
624	1	4229	208	0
4229	0	6948	208	0
624	2	6948	208	0
212	1	3942	208	0
3942	0	8408	208	0
212	2	8408	208	0
794	1	3844	208	0
3844	0	6601	208	0
794	2	6601	208	0
1256	1	4037	208	0
4037	0	6900	208	0
1256	2	6900	208	0
2920	1	4398	208	0
4398	0	7953	208	0
2920	2	7953	208	0
2538	1	4013	208	0
4013	0	7483	208	0
2538	2	7483	208	0
1474	1	5622	208	0
5622	0	7032	208	0
1474	2	7032	208	0
1286	1	4024	208	0
4024	0	6755	208	0
1286	2	6755	208	0
2490	1	4781	208	0
4781	0	7703	208	0
2490	2	7703	208	0
1034	1	3648	208	0
3648	0	8015	208	0
1034	2	8015	208	0
2923	1	3573	208	0
3573	0	8673	208	0
2923	2	8673	208	0
1359	1	3715	208	0
3715	0	7932	208	0
1359	2	7932	208	0
1600	1	5166	208	0
5166	0	8437	208	0
1600	2	8437	208	0
821	1	3787	208	0
3787	0	8429	208	0
821	2	8429	208	0
2074	1	5398	208	0
5398	0	6483	208	0
2074	2	6483	208	0
1016	1	4113	208	0
4113	0	8214	208	0
1016	2	8214	208	0
1085	1	3075	208	0
3075	0	8604	208	0
1085	2	8604	208	0
1557	1	4356	208	0
4356	0	6955	208	0
1557	2	6955	208	0
888	1	4982	208	0
4982	0	7028	208	0
888	2	7028	208	0
1543	1	5488	208	0
5488	0	8069	208	0
1543	2	8069	208	0
2562	1	3283	208	0
3283	0	6644	208	0
2562	2	6644	208	0
1498	1	5498	208	0
5498	0	8656	208	0
1498	2	8656	208	0
2340	1	5683	208	0
5683	0	7705	208	0
2340	2	7705	208	0
1985	1	4952	208	0
4952	0	7101	208	0
1985	2	7101	208	0
778	1	5688	208	0
5688	0	6966	208	0
778	2	6966	208	0
202	1	4684	208	0
4684	0	7074	208	0
202	2	7074	208	0
1015	1	3476	208	0
3476	0	7893	208	0
1015	2	7893	208	0
2774	1	4324	208	0
4324	0	6578	208	0
2774	2	6578	208	0
1793	1	3425	208	0
3425	0	8350	208	0
1793	2	8350	208	0
452	1	3665	208	0
3665	0	8092	208	0
452	2	8092	208	0
815	1	4746	208	0
4746	0	6607	208	0
815	2	6607	208	0
1897	1	5900	208	0
5900	0	6605	208	0
1897	2	6605	208	0
2941	1	3933	208	0
3933	0	6794	208	0
2941	2	6794	208	0
1126	1	4672	208	0
4672	0	8191	208	0
1126	2	8191	208	0
1631	1	4782	208	0
4782	0	7677	208	0
1631	2	7677	208	0
1361	1	3767	208	0
3767	0	6636	208	0
1361	2	6636	208	0
303	1	4222	208	0
4222	0	7637	208	0
303	2	7637	208	0
1248	1	3137	208	0
3137	0	6195	208	0
1248	2	6195	208	0
1850	1	3927	208	0
3927	0	7648	208	0
1850	2	7648	208	0
1775	1	5995	208	0
5995	0	8040	208	0
1775	2	8040	208	0
1243	1	5778	208	0
5778	0	8986	208	0
1243	2	8986	208	0
1238	1	5758	208	0
5758	0	7268	208	0
1238	2	7268	208	0
357	1	3020	208	0
3020	0	8248	208	0
357	2	8248	208	0
868	1	5493	209	0
5493	0	8893	209	0
868	2	8893	209	0
2175	1	5883	209	0
5883	0	8385	209	0
2175	2	8385	209	0
2208	1	4275	209	0
4275	0	6264	209	0
2208	2	6264	209	0
1403	1	5098	209	0
5098	0	7402	209	0
1403	2	7402	209	0
2897	1	4620	209	0
4620	0	6795	209	0
2897	2	6795	209	0
1324	1	3332	209	0
3332	0	7552	209	0
1324	2	7552	209	0
424	1	5104	209	0
5104	0	7920	209	0
424	2	7920	209	0
1050	1	4125	209	0
4125	0	7490	209	0
1050	2	7490	209	0
1677	1	5729	209	0
5729	0	8856	209	0
1677	2	8856	209	0
1321	1	3551	209	0
3551	0	8847	209	0
1321	2	8847	209	0
