277	1	5592	187	0
5592	0	7736	187	0
277	2	7736	187	0
1983	1	4368	187	0
4368	0	7757	187	0
1983	2	7757	187	0
969	1	5876	187	0
5876	0	6768	187	0
969	2	6768	187	0
2236	1	4270	187	0
4270	0	8292	187	0
2236	2	8292	187	0
704	1	5672	187	0
5672	0	8833	187	0
704	2	8833	187	0
2181	1	4378	187	0
4378	0	7039	187	0
2181	2	7039	187	0
2963	1	5130	187	0
5130	0	6731	187	0
2963	2	6731	187	0
1042	1	3186	187	0
3186	0	6340	187	0
1042	2	6340	187	0
1219	1	3012	187	0
3012	0	8280	187	0
1219	2	8280	187	0
2917	1	5337	187	0
5337	0	8474	187	0
2917	2	8474	187	0
2993	1	4563	187	0
4563	0	8025	187	0
2993	2	8025	187	0
143	1	4295	187	0
4295	0	8118	187	0
143	2	8118	187	0
891	1	4924	187	0
4924	0	7334	187	0
891	2	7334	187	0
2314	1	5064	187	0
5064	0	7203	187	0
2314	2	7203	187	0
505	1	3034	187	0
3034	0	7521	187	0
505	2	7521	187	0
1714	1	3737	187	0
3737	0	6945	187	0
1714	2	6945	187	0
38	1	3840	187	0
3840	0	7427	187	0
38	2	7427	187	0
13	1	5803	187	0
5803	0	8699	187	0
13	2	8699	187	0
1356	1	4577	187	0
4577	0	6273	187	0
1356	2	6273	187	0
1506	1	3700	187	0
3700	0	8407	187	0
1506	2	8407	187	0
628	1	3537	187	0
3537	0	8386	187	0
628	2	8386	187	0
2596	1	3541	187	0
3541	0	7072	187	0
2596	2	7072	187	0
972	1	3357	187	0
3357	0	7630	187	0
972	2	7630	187	0
468	1	4936	187	0
4936	0	8979	187	0
468	2	8979	187	0
1031	1	3566	187	0
3566	0	7864	187	0
1031	2	7864	187	0
2583	1	3869	187	0
3869	0	6816	187	0
2583	2	6816	187	0
2429	1	4779	187	0
4779	0	8345	187	0
2429	2	8345	187	0
1399	1	5774	187	0
5774	0	8885	187	0
1399	2	8885	187	0
2497	1	5244	187	0
5244	0	8303	187	0
2497	2	8303	187	0
2728	1	4545	187	0
4545	0	8831	187	0
2728	2	8831	187	0
2528	1	4949	187	0
4949	0	7495	187	0
2528	2	7495	187	0
1552	1	4552	187	0
4552	0	6854	187	0
1552	2	6854	187	0
2889	1	5139	187	0
5139	0	8141	187	0
2889	2	8141	187	0
1704	1	3033	187	0
3033	0	6699	187	0
1704	2	6699	187	0
257	1	3434	187	0
3434	0	8495	187	0
257	2	8495	187	0
2541	1	3711	187	0
3711	0	7273	187	0
2541	2	7273	187	0
344	1	5485	187	0
5485	0	6803	187	0
344	2	6803	187	0
2334	1	5626	187	0
5626	0	7907	187	0
2334	2	7907	187	0
2318	1	5773	187	0
5773	0	8244	187	0
2318	2	8244	187	0
2427	1	3140	187	0
3140	0	8387	187	0
2427	2	8387	187	0
2603	1	5161	187	0
5161	0	6335	187	0
2603	2	6335	187	0
2524	1	3098	187	0
3098	0	7317	187	0
2524	2	7317	187	0
184	1	3080	187	0
3080	0	8846	187	0
184	2	8846	187	0
2624	1	3577	187	0
3577	0	8465	187	0
2624	2	8465	187	0
638	1	5487	187	0
5487	0	7687	187	0
638	2	7687	187	0
2817	1	4975	187	0
4975	0	8824	187	0
2817	2	8824	187	0
1479	1	4547	187	0
4547	0	7106	187	0
1479	2	7106	187	0
2291	1	3726	187	0
3726	0	6008	187	0
2291	2	6008	187	0
2580	1	3728	187	0
3728	0	8806	187	0
2580	2	8806	187	0
908	1	5034	187	0
5034	0	8828	187	0
908	2	8828	187	0
1244	1	3967	187	0
3967	0	7748	187	0
1244	2	7748	187	0
1581	1	3677	187	0
3677	0	8110	187	0
1581	2	8110	187	0
58	1	4860	187	0
4860	0	8274	187	0
58	2	8274	187	0
2951	1	5473	187	0
5473	0	7507	187	0
2951	2	7507	187	0
252	1	5832	187	0
5832	0	7018	187	0
252	2	7018	187	0
2454	1	4383	187	0
4383	0	8798	187	0
2454	2	8798	187	0
222	1	3156	187	0
3156	0	7571	187	0
222	2	7571	187	0
2220	1	5035	187	0
5035	0	7901	187	0
2220	2	7901	187	0
148	1	3400	187	0
3400	0	7685	187	0
148	2	7685	187	0
975	1	4697	187	0
4697	0	7407	187	0
975	2	7407	187	0
296	1	5494	187	0
5494	0	6837	187	0
296	2	6837	187	0
2225	1	4971	187	0
4971	0	6254	187	0
2225	2	6254	187	0
1857	1	3057	187	0
3057	0	8753	187	0
1857	2	8753	187	0
2219	1	4843	187	0
4843	0	6533	187	0
2219	2	6533	187	0
475	1	3243	187	0
3243	0	7381	187	0
475	2	7381	187	0
2798	1	4083	187	0
4083	0	7634	187	0
2798	2	7634	187	0
1627	1	5496	187	0
5496	0	7161	187	0
1627	2	7161	187	0
1443	1	5541	187	0
5541	0	8951	187	0
1443	2	8951	187	0
1944	1	5665	187	0
5665	0	6527	187	0
1944	2	6527	187	0
991	1	5089	187	0
5089	0	7401	187	0
991	2	7401	187	0
2665	1	4423	187	0
4423	0	8567	187	0
2665	2	8567	187	0
2820	1	5383	187	0
5383	0	8109	187	0
2820	2	8109	187	0
283	1	3397	187	0
3397	0	8212	187	0
283	2	8212	187	0
1788	1	3659	187	0
3659	0	7949	187	0
1788	2	7949	187	0
1319	1	5799	187	0
5799	0	6431	187	0
1319	2	6431	187	0
2739	1	3082	187	0
3082	0	8746	187	0
2739	2	8746	187	0
317	1	4932	187	0
4932	0	8850	187	0
317	2	8850	187	0
542	1	4362	187	0
4362	0	8055	187	0
542	2	8055	187	0
666	1	4609	187	0
4609	0	8310	187	0
666	2	8310	187	0
1759	1	4938	187	0
4938	0	8614	187	0
1759	2	8614	187	0
851	1	5695	187	0
5695	0	6861	187	0
851	2	6861	187	0
2463	1	4069	187	0
4069	0	8958	187	0
2463	2	8958	187	0
225	1	4630	187	0
4630	0	8279	187	0
225	2	8279	187	0
2062	1	5217	187	0
5217	0	6357	187	0
2062	2	6357	187	0
2476	1	5754	187	0
5754	0	8021	187	0
2476	2	8021	187	0
1524	1	5888	187	0
5888	0	8185	187	0
1524	2	8185	187	0
820	1	3547	187	0
3547	0	7969	187	0
820	2	7969	187	0
220	1	4873	187	0
4873	0	7054	187	0
220	2	7054	187	0
1806	1	4614	187	0
4614	0	6153	187	0
1806	2	6153	187	0
1459	1	5324	187	0
5324	0	6556	187	0
1459	2	6556	187	0
2860	1	5394	187	0
5394	0	8298	187	0
2860	2	8298	187	0
958	1	5090	187	0
5090	0	7827	187	0
958	2	7827	187	0
890	1	5047	187	0
5047	0	6450	187	0
890	2	6450	187	0
100	1	3404	187	0
3404	0	7577	187	0
100	2	7577	187	0
2	1	4387	187	0
4387	0	8990	187	0
2	2	8990	187	0
1869	1	4193	187	0
4193	0	6817	187	0
1869	2	6817	187	0
401	1	5219	187	0
5219	0	6779	187	0
401	2	6779	187	0
2081	1	3501	187	0
3501	0	6518	187	0
2081	2	6518	187	0
1086	1	3521	187	0
3521	0	7690	187	0
1086	2	7690	187	0
489	1	4075	187	0
4075	0	6250	187	0
489	2	6250	187	0
2536	1	3812	187	0
3812	0	8460	187	0
2536	2	8460	187	0
2174	1	4205	187	0
4205	0	7551	187	0
2174	2	7551	187	0
2308	1	5620	187	0
5620	0	6562	187	0
2308	2	6562	187	0
1517	1	3622	187	0
3622	0	6770	187	0
1517	2	6770	187	0
2485	1	4628	187	0
4628	0	7294	187	0
2485	2	7294	187	0
1650	1	3986	187	0
3986	0	6289	187	0
1650	2	6289	187	0
2445	1	3032	187	0
3032	0	8557	187	0
2445	2	8557	187	0
1842	1	5752	187	0
5752	0	6027	187	0
1842	2	6027	187	0
160	1	3909	187	0
3909	0	6014	187	0
160	2	6014	187	0
577	1	4833	187	0
4833	0	6655	187	0
577	2	6655	187	0
2852	1	3406	187	0
3406	0	6112	187	0
2852	2	6112	187	0
724	1	4868	187	0
4868	0	6509	187	0
724	2	6509	187	0
2597	1	5318	187	0
5318	0	7456	187	0
2597	2	7456	187	0
968	1	3940	187	0
3940	0	6212	187	0
968	2	6212	187	0
2752	1	3402	187	0
3402	0	8632	187	0
2752	2	8632	187	0
2469	1	3448	187	0
3448	0	7127	187	0
2469	2	7127	187	0
581	1	3528	187	0
3528	0	7962	187	0
581	2	7962	187	0
471	1	5427	187	0
5427	0	7775	187	0
471	2	7775	187	0
2567	1	3184	187	0
3184	0	6988	187	0
2567	2	6988	187	0
800	1	5859	187	0
5859	0	6673	187	0
800	2	6673	187	0
2158	1	4265	187	0
4265	0	6234	187	0
2158	2	6234	187	0
504	1	3252	187	0
3252	0	8696	187	0
504	2	8696	187	0
2871	1	5713	187	0
5713	0	8836	187	0
2871	2	8836	187	0
1846	1	3163	187	0
3163	0	6398	187	0
1846	2	6398	187	0
952	1	5985	187	0
5985	0	8400	187	0
952	2	8400	187	0
1367	1	4524	187	0
4524	0	7178	187	0
1367	2	7178	187	0
971	1	5940	187	0
5940	0	8915	187	0
971	2	8915	187	0
2459	1	5056	187	0
5056	0	8331	187	0
2459	2	8331	187	0
1223	1	4980	187	0
4980	0	7599	187	0
1223	2	7599	187	0
2781	1	3896	187	0
3896	0	7548	187	0
2781	2	7548	187	0
2486	1	5136	187	0
5136	0	8719	187	0
2486	2	8719	187	0
1055	1	4249	187	0
4249	0	7771	187	0
1055	2	7771	187	0
1264	1	4897	187	0
4897	0	8134	187	0
1264	2	8134	187	0
2707	1	4736	187	0
4736	0	7876	187	0
2707	2	7876	187	0
2257	1	4492	187	0
4492	0	7979	187	0
2257	2	7979	187	0
2956	1	3939	187	0
3939	0	7918	187	0
2956	2	7918	187	0
2286	1	5269	187	0
5269	0	7446	187	0
2286	2	7446	187	0
192	1	5507	187	0
5507	0	8277	187	0
192	2	8277	187	0
1228	1	3936	187	0
3936	0	6202	187	0
1228	2	6202	187	0
1573	1	5855	187	0
5855	0	8327	187	0
1573	2	8327	187	0
1411	1	5262	187	0
5262	0	8353	187	0
1411	2	8353	187	0
65	1	5849	187	0
5849	0	8140	187	0
65	2	8140	187	0
2203	1	3958	187	0
3958	0	7223	187	0
2203	2	7223	187	0
2347	1	5654	187	0
5654	0	8565	187	0
2347	2	8565	187	0
1318	1	5570	187	0
5570	0	8525	187	0
1318	2	8525	187	0
1525	1	3527	187	0
3527	0	8931	187	0
1525	2	8931	187	0
2719	1	3508	187	0
3508	0	7844	187	0
2719	2	7844	187	0
1603	1	5468	187	0
5468	0	6129	187	0
1603	2	6129	187	0
441	1	3392	187	0
3392	0	7442	187	0
441	2	7442	187	0
2725	1	4422	187	0
4422	0	6730	187	0
2725	2	6730	187	0
2382	1	3060	187	0
3060	0	6633	187	0
2382	2	6633	187	0
2967	1	4470	187	0
4470	0	8431	187	0
2967	2	8431	187	0
1719	1	5780	187	0
5780	0	8914	187	0
1719	2	8914	187	0
308	1	4070	187	0
4070	0	8336	187	0
308	2	8336	187	0
1697	1	5882	187	0
5882	0	7003	187	0
1697	2	7003	187	0
2341	1	3436	188	0
3436	0	7312	188	0
2341	2	7312	188	0
2685	1	5632	188	0
5632	0	7701	188	0
2685	2	7701	188	0
454	1	4565	188	0
4565	0	6089	188	0
454	2	6089	188	0
409	1	5735	188	0
5735	0	6391	188	0
409	2	6391	188	0
1587	1	4774	188	0
4774	0	7386	188	0
1587	2	7386	188	0
1378	1	3105	188	0
3105	0	6522	188	0
1378	2	6522	188	0
602	1	3225	188	0
3225	0	7828	188	0
602	2	7828	188	0
447	1	5263	188	0
5263	0	8790	188	0
447	2	8790	188	0
2606	1	3747	188	0
3747	0	7313	188	0
2606	2	7313	188	0
1868	1	5349	188	0
5349	0	8213	188	0
1868	2	8213	188	0
310	1	3495	188	0
3495	0	8663	188	0
310	2	8663	188	0
1520	1	3829	188	0
3829	0	8967	188	0
1520	2	8967	188	0
2899	1	5933	188	0
5933	0	7061	188	0
2899	2	7061	188	0
1722	1	3469	188	0
3469	0	6193	188	0
1722	2	6193	188	0
1079	1	3048	188	0
3048	0	8703	188	0
1079	2	8703	188	0
2549	1	5906	188	0
5906	0	6470	188	0
2549	2	6470	188	0
1717	1	3596	188	0
3596	0	6087	188	0
1717	2	6087	188	0
109	1	4181	188	0
4181	0	6954	188	0
109	2	6954	188	0
2407	1	3305	188	0
3305	0	6260	188	0
2407	2	6260	188	0
183	1	4927	188	0
4927	0	6551	188	0
183	2	6551	188	0
170	1	5220	188	0
5220	0	7143	188	0
170	2	7143	188	0
2644	1	5355	188	0
5355	0	8651	188	0
2644	2	8651	188	0
1152	1	4764	188	0
4764	0	7285	188	0
1152	2	7285	188	0
196	1	4618	188	0
4618	0	6743	188	0
196	2	6743	188	0
1452	1	4366	188	0
4366	0	6418	188	0
1452	2	6418	188	0
2965	1	5484	188	0
5484	0	7251	188	0
2965	2	7251	188	0
1973	1	4132	188	0
4132	0	7222	188	0
1973	2	7222	188	0
1149	1	5066	188	0
5066	0	8101	188	0
1149	2	8101	188	0
2814	1	4004	188	0
4004	0	7813	188	0
2814	2	7813	188	0
2773	1	5477	188	0
5477	0	6628	188	0
2773	2	6628	188	0
421	1	5826	188	0
5826	0	8693	188	0
421	2	8693	188	0
1845	1	5532	188	0
5532	0	8226	188	0
1845	2	8226	188	0
889	1	4309	188	0
4309	0	7288	188	0
889	2	7288	188	0
1765	1	3125	188	0
3125	0	6318	188	0
1765	2	6318	188	0
1023	1	5684	188	0
5684	0	6749	188	0
1023	2	6749	188	0
753	1	3891	188	0
3891	0	6361	188	0
753	2	6361	188	0
686	1	3789	188	0
3789	0	7393	188	0
686	2	7393	188	0
356	1	3371	188	0
3371	0	7130	188	0
356	2	7130	188	0
895	1	5844	188	0
5844	0	6811	188	0
895	2	6811	188	0
1142	1	3079	188	0
3079	0	8103	188	0
1142	2	8103	188	0
2044	1	3681	188	0
3681	0	8382	188	0
2044	2	8382	188	0
641	1	3232	188	0
3232	0	6681	188	0
641	2	6681	188	0
532	1	4169	188	0
4169	0	7341	188	0
532	2	7341	188	0
2230	1	3672	188	0
3672	0	8317	188	0
2230	2	8317	188	0
1966	1	4717	188	0
4717	0	8363	188	0
1966	2	8363	188	0
976	1	5378	188	0
5378	0	8631	188	0
976	2	8631	188	0
734	1	4288	188	0
4288	0	8737	188	0
734	2	8737	188	0
1041	1	5053	188	0
5053	0	8452	188	0
1041	2	8452	188	0
1368	1	3464	188	0
3464	0	6065	188	0
1368	2	6065	188	0
539	1	5705	188	0
5705	0	6737	188	0
539	2	6737	188	0
680	1	5523	188	0
5523	0	6640	188	0
680	2	6640	188	0
1591	1	4683	188	0
4683	0	6077	188	0
1591	2	6077	188	0
849	1	3114	188	0
3114	0	8365	188	0
849	2	8365	188	0
979	1	3412	188	0
3412	0	6229	188	0
979	2	6229	188	0
1029	1	5978	188	0
5978	0	8701	188	0
1029	2	8701	188	0
2816	1	3887	188	0
3887	0	7136	188	0
2816	2	7136	188	0
2526	1	4877	188	0
4877	0	6046	188	0
2526	2	6046	188	0
2212	1	4686	188	0
4686	0	7303	188	0
2212	2	7303	188	0
982	1	5813	188	0
5813	0	7851	188	0
982	2	7851	188	0
1059	1	5224	188	0
5224	0	8916	188	0
1059	2	8916	188	0
2732	1	4710	188	0
4710	0	7333	188	0
2732	2	7333	188	0
918	1	4541	188	0
4541	0	8580	188	0
918	2	8580	188	0
1688	1	3372	188	0
3372	0	8803	188	0
1688	2	8803	188	0
2055	1	5789	188	0
5789	0	7672	188	0
2055	2	7672	188	0
2858	1	4726	188	0
4726	0	7021	188	0
2858	2	7021	188	0
1083	1	5286	188	0
5286	0	7911	188	0
1083	2	7911	188	0
2613	1	3669	188	0
3669	0	6384	188	0
2613	2	6384	188	0
113	1	4480	188	0
4480	0	8041	188	0
113	2	8041	188	0
1927	1	4769	188	0
4769	0	6589	188	0
1927	2	6589	188	0
131	1	4025	188	0
4025	0	8871	188	0
131	2	8871	188	0
1497	1	3593	188	0
3593	0	8202	188	0
1497	2	8202	188	0
1427	1	3907	188	0
3907	0	8761	188	0
1427	2	8761	188	0
1247	1	3179	188	0
3179	0	6733	188	0
1247	2	6733	188	0
1711	1	3101	188	0
3101	0	8196	188	0
1711	2	8196	188	0
868	1	5493	188	0
5493	0	8893	188	0
868	2	8893	188	0
1075	1	4640	188	0
4640	0	7591	188	0
1075	2	7591	188	0
55	1	5942	188	0
5942	0	8253	188	0
55	2	8253	188	0
181	1	5362	188	0
5362	0	8404	188	0
181	2	8404	188	0
2175	1	5883	188	0
5883	0	8385	188	0
2175	2	8385	188	0
2208	1	4275	188	0
4275	0	6264	188	0
2208	2	6264	188	0
735	1	5873	188	0
5873	0	6278	188	0
735	2	6278	188	0
1746	1	3884	188	0
3884	0	7033	188	0
1746	2	7033	188	0
32	1	5736	188	0
5736	0	6704	188	0
32	2	6704	188	0
1403	1	5098	188	0
5098	0	7402	188	0
1403	2	7402	188	0
7	1	4431	188	0
4431	0	6720	188	0
7	2	6720	188	0
2652	1	3972	188	0
3972	0	6226	188	0
2652	2	6226	188	0
2558	1	3817	188	0
3817	0	7357	188	0
2558	2	7357	188	0
715	1	4266	188	0
4266	0	6592	188	0
715	2	6592	188	0
1465	1	3136	188	0
3136	0	7110	188	0
1465	2	7110	188	0
2897	1	4620	188	0
4620	0	6795	188	0
2897	2	6795	188	0
1324	1	3332	188	0
3332	0	7552	188	0
1324	2	7552	188	0
2864	1	3165	188	0
3165	0	6953	188	0
2864	2	6953	188	0
919	1	5515	188	0
5515	0	6931	188	0
919	2	6931	188	0
2498	1	4106	188	0
4106	0	7585	188	0
2498	2	7585	188	0
424	1	5104	188	0
5104	0	7920	188	0
424	2	7920	188	0
1143	1	5492	188	0
5492	0	8588	188	0
1143	2	8588	188	0
1430	1	4050	188	0
4050	0	6544	188	0
1430	2	6544	188	0
1154	1	5823	188	0
5823	0	8286	188	0
1154	2	8286	188	0
2215	1	5511	188	0
5511	0	6728	188	0
2215	2	6728	188	0
1050	1	4125	188	0
4125	0	7490	188	0
1050	2	7490	188	0
1371	1	4790	188	0
4790	0	8227	188	0
1371	2	8227	188	0
1677	1	5729	188	0
5729	0	8856	188	0
1677	2	8856	188	0
419	1	3536	188	0
3536	0	6942	188	0
419	2	6942	188	0
555	1	3922	188	0
3922	0	8941	188	0
555	2	8941	188	0
1321	1	3551	188	0
3551	0	8847	188	0
1321	2	8847	188	0
989	1	4759	188	0
4759	0	6277	188	0
989	2	6277	188	0
237	1	3070	188	0
3070	0	6815	188	0
237	2	6815	188	0
2593	1	4542	188	0
4542	0	7419	188	0
2593	2	7419	188	0
1870	1	5679	188	0
5679	0	8218	188	0
1870	2	8218	188	0
944	1	4154	188	0
4154	0	8906	188	0
944	2	8906	188	0
1008	1	4534	188	0
4534	0	6308	188	0
1008	2	6308	188	0
1982	1	4202	188	0
4202	0	6454	188	0
1982	2	6454	188	0
380	1	3650	188	0
3650	0	6892	188	0
380	2	6892	188	0
1456	1	4801	188	0
4801	0	8943	188	0
1456	2	8943	188	0
2581	1	5911	188	0
5911	0	7724	188	0
2581	2	7724	188	0
677	1	3143	188	0
3143	0	7189	188	0
677	2	7189	188	0
2880	1	5196	188	0
5196	0	8517	188	0
2880	2	8517	188	0
885	1	5796	188	0
5796	0	6396	188	0
885	2	6396	188	0
2527	1	4160	188	0
4160	0	8024	188	0
2527	2	8024	188	0
556	1	5761	188	0
5761	0	7890	188	0
556	2	7890	188	0
2098	1	3380	188	0
3380	0	8164	188	0
2098	2	8164	188	0
2545	1	5737	188	0
5737	0	6543	188	0
2545	2	6543	188	0
2343	1	5972	188	0
5972	0	6508	188	0
2343	2	6508	188	0
2787	1	3095	188	0
3095	0	7078	188	0
2787	2	7078	188	0
736	1	5960	188	0
5960	0	7653	188	0
736	2	7653	188	0
1616	1	5579	188	0
5579	0	7073	188	0
1616	2	7073	188	0
2260	1	4384	188	0
4384	0	7745	188	0
2260	2	7745	188	0
174	1	4500	188	0
4500	0	7802	188	0
174	2	7802	188	0
2244	1	4285	188	0
4285	0	8341	188	0
2244	2	8341	188	0
559	1	4100	188	0
4100	0	6919	188	0
559	2	6919	188	0
1789	1	4922	188	0
4922	0	7396	188	0
1789	2	7396	188	0
208	1	5073	188	0
5073	0	6203	188	0
208	2	6203	188	0
1172	1	5395	188	0
5395	0	6982	188	0
1172	2	6982	188	0
381	1	4568	188	0
4568	0	6378	188	0
381	2	6378	188	0
2496	1	4276	188	0
4276	0	8939	188	0
2496	2	8939	188	0
1087	1	5908	188	0
5908	0	6505	188	0
1087	2	6505	188	0
400	1	5097	188	0
5097	0	7314	188	0
400	2	7314	188	0
324	1	5025	188	0
5025	0	6717	188	0
324	2	6717	188	0
2020	1	5607	188	0
5607	0	6207	188	0
2020	2	6207	188	0
2635	1	5063	188	0
5063	0	6851	188	0
2635	2	6851	188	0
1167	1	3675	188	0
3675	0	8102	188	0
1167	2	8102	188	0
347	1	4365	188	0
4365	0	6924	188	0
347	2	6924	188	0
796	1	3250	188	0
3250	0	8961	188	0
796	2	8961	188	0
329	1	3636	188	0
3636	0	8411	188	0
329	2	8411	188	0
1250	1	3011	188	0
3011	0	8283	188	0
1250	2	8283	188	0
2046	1	5201	188	0
5201	0	7898	188	0
2046	2	7898	188	0
754	1	3712	188	0
3712	0	7111	188	0
754	2	7111	188	0
1644	1	3171	188	0
3171	0	7260	188	0
1644	2	7260	188	0
1252	1	3676	188	0
3676	0	8398	188	0
1252	2	8398	188	0
662	1	3895	188	0
3895	0	8872	188	0
662	2	8872	188	0
2629	1	5307	188	0
5307	0	6467	188	0
2629	2	6467	188	0
2671	1	5426	188	0
5426	0	8940	188	0
2671	2	8940	188	0
1496	1	3543	188	0
3543	0	6144	188	0
1496	2	6144	188	0
593	1	3497	188	0
3497	0	7185	188	0
593	2	7185	188	0
509	1	5386	188	0
5386	0	6674	188	0
509	2	6674	188	0
2819	1	5926	188	0
5926	0	7123	188	0
2819	2	7123	188	0
366	1	3214	188	0
3214	0	6538	188	0
366	2	6538	188	0
2692	1	4455	188	0
4455	0	6907	188	0
2692	2	6907	188	0
2128	1	3440	188	0
3440	0	8923	188	0
2128	2	8923	188	0
1447	1	5703	188	0
5703	0	7372	188	0
1447	2	7372	188	0
2120	1	5033	188	0
5033	0	6688	188	0
2120	2	6688	188	0
795	1	3906	188	0
3906	0	8203	188	0
795	2	8203	188	0
2290	1	3625	188	0
3625	0	6588	188	0
2290	2	6588	188	0
2008	1	4086	188	0
4086	0	8636	188	0
2008	2	8636	188	0
2775	1	3074	188	0
3074	0	7940	188	0
2775	2	7940	188	0
1513	1	3313	188	0
3313	0	8634	188	0
1513	2	8634	188	0
1082	1	4912	188	0
4912	0	6634	188	0
1082	2	6634	188	0
1816	1	3169	188	0
3169	0	8234	188	0
1816	2	8234	188	0
2054	1	4671	188	0
4671	0	6263	188	0
2054	2	6263	188	0
277	1	5592	188	0
5592	0	7736	188	0
277	2	7736	188	0
1983	1	4368	188	0
4368	0	7757	188	0
1983	2	7757	188	0
969	1	5876	188	0
5876	0	6768	188	0
969	2	6768	188	0
2236	1	4270	188	0
4270	0	8292	188	0
2236	2	8292	188	0
704	1	5672	188	0
5672	0	8833	188	0
704	2	8833	188	0
2181	1	4378	188	0
4378	0	7039	188	0
2181	2	7039	188	0
2963	1	5130	188	0
5130	0	6731	188	0
2963	2	6731	188	0
1042	1	3186	188	0
3186	0	6340	188	0
1042	2	6340	188	0
1219	1	3012	188	0
3012	0	8280	188	0
1219	2	8280	188	0
2917	1	5337	188	0
5337	0	8474	188	0
2917	2	8474	188	0
2993	1	4563	188	0
4563	0	8025	188	0
2993	2	8025	188	0
143	1	4295	188	0
4295	0	8118	188	0
143	2	8118	188	0
891	1	4924	188	0
4924	0	7334	188	0
891	2	7334	188	0
2314	1	5064	188	0
5064	0	7203	188	0
2314	2	7203	188	0
505	1	3034	188	0
3034	0	7521	188	0
505	2	7521	188	0
1714	1	3737	188	0
3737	0	6945	188	0
1714	2	6945	188	0
38	1	3840	188	0
3840	0	7427	188	0
38	2	7427	188	0
13	1	5803	188	0
5803	0	8699	188	0
13	2	8699	188	0
1356	1	4577	188	0
4577	0	6273	188	0
1356	2	6273	188	0
1506	1	3700	188	0
3700	0	8407	188	0
1506	2	8407	188	0
628	1	3537	188	0
3537	0	8386	188	0
628	2	8386	188	0
2596	1	3541	188	0
3541	0	7072	188	0
2596	2	7072	188	0
972	1	3357	188	0
3357	0	7630	188	0
972	2	7630	188	0
468	1	4936	188	0
4936	0	8979	188	0
468	2	8979	188	0
1031	1	3566	188	0
3566	0	7864	188	0
1031	2	7864	188	0
2583	1	3869	188	0
3869	0	6816	188	0
2583	2	6816	188	0
2429	1	4779	188	0
4779	0	8345	188	0
2429	2	8345	188	0
1399	1	5774	188	0
5774	0	8885	188	0
1399	2	8885	188	0
2497	1	5244	188	0
5244	0	8303	188	0
2497	2	8303	188	0
2728	1	4545	188	0
4545	0	8831	188	0
2728	2	8831	188	0
2528	1	4949	188	0
4949	0	7495	188	0
2528	2	7495	188	0
1552	1	4552	188	0
4552	0	6854	188	0
1552	2	6854	188	0
2889	1	5139	188	0
5139	0	8141	188	0
2889	2	8141	188	0
1704	1	3033	188	0
3033	0	6699	188	0
1704	2	6699	188	0
257	1	3434	188	0
3434	0	8495	188	0
257	2	8495	188	0
2541	1	3711	188	0
3711	0	7273	188	0
2541	2	7273	188	0
344	1	5485	188	0
5485	0	6803	188	0
344	2	6803	188	0
2334	1	5626	188	0
5626	0	7907	188	0
2334	2	7907	188	0
2318	1	5773	188	0
5773	0	8244	188	0
2318	2	8244	188	0
2427	1	3140	188	0
3140	0	8387	188	0
2427	2	8387	188	0
2603	1	5161	188	0
5161	0	6335	188	0
2603	2	6335	188	0
2524	1	3098	188	0
3098	0	7317	188	0
2524	2	7317	188	0
184	1	3080	188	0
3080	0	8846	188	0
184	2	8846	188	0
2624	1	3577	188	0
3577	0	8465	188	0
2624	2	8465	188	0
638	1	5487	188	0
5487	0	7687	188	0
638	2	7687	188	0
2817	1	4975	188	0
4975	0	8824	188	0
2817	2	8824	188	0
1479	1	4547	188	0
4547	0	7106	188	0
1479	2	7106	188	0
2291	1	3726	188	0
3726	0	6008	188	0
2291	2	6008	188	0
2580	1	3728	188	0
3728	0	8806	188	0
2580	2	8806	188	0
908	1	5034	188	0
5034	0	8828	188	0
908	2	8828	188	0
1244	1	3967	188	0
3967	0	7748	188	0
1244	2	7748	188	0
1581	1	3677	188	0
3677	0	8110	188	0
1581	2	8110	188	0
58	1	4860	188	0
4860	0	8274	188	0
58	2	8274	188	0
2951	1	5473	188	0
5473	0	7507	188	0
2951	2	7507	188	0
252	1	5832	188	0
5832	0	7018	188	0
252	2	7018	188	0
2454	1	4383	188	0
4383	0	8798	188	0
2454	2	8798	188	0
222	1	3156	188	0
3156	0	7571	188	0
222	2	7571	188	0
2220	1	5035	188	0
5035	0	7901	188	0
2220	2	7901	188	0
148	1	3400	188	0
3400	0	7685	188	0
148	2	7685	188	0
975	1	4697	188	0
4697	0	7407	188	0
975	2	7407	188	0
296	1	5494	188	0
5494	0	6837	188	0
296	2	6837	188	0
2225	1	4971	188	0
4971	0	6254	188	0
2225	2	6254	188	0
1857	1	3057	188	0
3057	0	8753	188	0
1857	2	8753	188	0
2219	1	4843	188	0
4843	0	6533	188	0
2219	2	6533	188	0
475	1	3243	188	0
3243	0	7381	188	0
475	2	7381	188	0
2798	1	4083	188	0
4083	0	7634	188	0
2798	2	7634	188	0
1627	1	5496	188	0
5496	0	7161	188	0
1627	2	7161	188	0
1443	1	5541	188	0
5541	0	8951	188	0
1443	2	8951	188	0
1944	1	5665	188	0
5665	0	6527	188	0
1944	2	6527	188	0
991	1	5089	188	0
5089	0	7401	188	0
991	2	7401	188	0
2665	1	4423	188	0
4423	0	8567	188	0
2665	2	8567	188	0
2820	1	5383	188	0
5383	0	8109	188	0
2820	2	8109	188	0
283	1	3397	188	0
